Bc30-biorep1-techrep1.R1.fq.gz SRX17313095_SRR21306642_1.fastq.gz
Bt24-biorep2-techrep1.R2.fq.gz SRX17313248_SRR21306489_2.fastq.gz
Fp10-biorep1-techrep1.R1.fq.gz SRX17313249_SRR21306488_1.fastq.gz
Fp10-biorep1-techrep1.R2.fq.gz SRX17313249_SRR21306488_2.fastq.gz
Enc3-biorep4-techrep1.R1.fq.gz SRX17313250_SRR21306487_1.fastq.gz
Enc3-biorep4-techrep1.R2.fq.gz SRX17313250_SRR21306487_2.fastq.gz
Enc3-biorep5-techrep1.R1.fq.gz SRX17313251_SRR21306486_1.fastq.gz
Enc3-biorep5-techrep1.R2.fq.gz SRX17313251_SRR21306486_2.fastq.gz
Fm04-biorep1-techrep1.R1.fq.gz SRX17313252_SRR21306485_1.fastq.gz
Fm04-biorep1-techrep1.R2.fq.gz SRX17313252_SRR21306485_2.fastq.gz
Fm04-biorep2-techrep1.R1.fq.gz SRX17313253_SRR21306484_1.fastq.gz
Fm04-biorep2-techrep1.R2.fq.gz SRX17313253_SRR21306484_2.fastq.gz
Kp03-biorep5-techrep1.R1.fq.gz SRX17313254_SRR21306483_1.fastq.gz
Kp03-biorep5-techrep1.R2.fq.gz SRX17313254_SRR21306483_2.fastq.gz
Nm60-biorep1-techrep1.R1.fq.gz SRX17313255_SRR21306482_1.fastq.gz
Nm60-biorep1-techrep1.R2.fq.gz SRX17313255_SRR21306482_2.fastq.gz
Nm60-biorep2-techrep1.R1.fq.gz SRX17313256_SRR21306481_1.fastq.gz
Nm60-biorep2-techrep1.R2.fq.gz SRX17313256_SRR21306481_2.fastq.gz
No67-biorep1-techrep1.R1.fq.gz SRX17313257_SRR21306480_1.fastq.gz
No67-biorep1-techrep1.R2.fq.gz SRX17313257_SRR21306480_2.fastq.gz
No67-biorep2-techrep1.R1.fq.gz SRX17313258_SRR21306479_1.fastq.gz
No67-biorep2-techrep1.R2.fq.gz SRX17313258_SRR21306479_2.fastq.gz
Pf80-biorep4-techrep1.R1.fq.gz SRX17313259_SRR21306478_1.fastq.gz
Pf80-biorep4-techrep1.R2.fq.gz SRX17313259_SRR21306478_2.fastq.gz
